4966.35 ,15.01 ,2073.91 ,1.05 ,6.96 ,669
4966.55 ,15.46 ,2073.90 ,1.05 ,6.95 ,669
4966.73 ,14.56 ,2073.92 ,1.05 ,6.96 ,669
4966.91 ,14.56 ,2073.92 ,1.05 ,6.96 ,669
4967.05 ,11.40 ,2073.99 ,1.05 ,6.97 ,668
4967.20 ,12.08 ,2073.97 ,1.05 ,6.96 ,669
4967.36 ,12.53 ,2073.96 ,1.05 ,6.96 ,669
4967.51 ,12.53 ,2073.96 ,1.05 ,6.96 ,669
4967.66 ,12.30 ,2073.97 ,1.05 ,6.96 ,669
4967.82 ,12.30 ,2073.97 ,1.05 ,6.96 ,669
4967.97 ,11.85 ,2073.98 ,1.05 ,6.96 ,669
4968.10 ,10.73 ,2074.00 ,1.05 ,6.97 ,668
4968.20 ,8.47 ,2074.05 ,1.05 ,6.97 ,668
4968.31 ,8.47 ,2074.05 ,1.05 ,6.97 ,668
4968.44 ,10.73 ,2074.00 ,1.05 ,6.97 ,668
4968.58 ,11.18 ,2073.99 ,1.05 ,6.97 ,668
4968.65 ,10.73 ,2074.00 ,1.05 ,6.97 ,668
4968.71 ,10.27 ,2074.01 ,1.05 ,6.97 ,668
4968.84 ,10.27 ,2074.01 ,1.05 ,6.97 ,668
4968.97 ,10.27 ,2074.01 ,1.05 ,6.97 ,668
4969.11 ,11.40 ,2073.99 ,1.05 ,6.97 ,669
4969.25 ,11.18 ,2073.99 ,1.05 ,6.97 ,669
4969.40 ,11.85 ,2073.98 ,1.05 ,6.96 ,669
4969.47 ,5.55 ,2074.11 ,1.05 ,6.98 ,667
4969.55 ,6.45 ,2074.09 ,1.05 ,6.98 ,667
4969.56 ,0.83 ,2074.22 ,1.05 ,7.00 ,666
4969.58 ,1.73 ,2074.20 ,1.05 ,6.99 ,666
4969.60 ,1.94 ,2074.20 ,1.05 ,6.99 ,666
4969.63 ,1.94 ,2074.20 ,1.05 ,6.99 ,666
4969.64 ,2.39 ,2074.19 ,1.05 ,6.99 ,666
4969.66 ,2.39 ,2074.19 ,1.05 ,6.99 ,666
4969.73 ,6.00 ,2074.10 ,1.05 ,6.98 ,667
4969.81 ,6.67 ,2074.09 ,1.05 ,6.98 ,667
4969.90 ,6.67 ,2074.09 ,1.05 ,6.98 ,667
4969.97 ,5.76 ,2074.11 ,1.05 ,6.98 ,667
4970.01 ,3.52 ,2074.16 ,1.05 ,6.99 ,667
4970.08 ,5.09 ,2074.13 ,1.05 ,6.98 ,667
4970.17 ,7.12 ,2074.08 ,1.05 ,6.98 ,668
4970.28 ,9.60 ,2074.02 ,1.05 ,6.97 ,668
4970.41 ,10.05 ,2074.01 ,1.05 ,6.97 ,668
4970.53 ,9.60 ,2074.02 ,1.05 ,6.97 ,668
4970.62 ,6.90 ,2074.08 ,1.05 ,6.98 ,668
4970.72 ,8.02 ,2074.06 ,1.05 ,6.98 ,668
4970.79 ,6.00 ,2074.10 ,1.05 ,6.98 ,667
4970.87 ,6.00 ,2074.10 ,1.05 ,6.98 ,667
4970.94 ,6.22 ,2074.10 ,1.05 ,6.98 ,667
4971.00 ,4.88 ,2074.13 ,1.05 ,6.99 ,667
4971.02 ,3.29 ,2074.17 ,1.05 ,6.99 ,667
4971.05 ,3.74 ,2074.16 ,1.05 ,6.99 ,667
4971.09 ,3.52 ,2074.16 ,1.05 ,6.99 ,667
4971.14 ,3.52 ,2074.16 ,1.05 ,6.99 ,667
4971.20 ,5.31 ,2074.12 ,1.05 ,6.98 ,667
4971.27 ,5.31 ,2074.12 ,1.05 ,6.98 ,667
4971.28 ,1.28 ,2074.21 ,1.05 ,7.00 ,666
4971.29 ,2.17 ,2074.19 ,1.05 ,6.99 ,666
4971.31 ,1.28 ,2074.21 ,1.05 ,7.00 ,666
4971.33 ,1.73 ,2074.20 ,1.05 ,6.99 ,666
4971.35 ,1.94 ,2074.20 ,1.05 ,6.99 ,666
4971.40 ,4.19 ,2074.15 ,1.05 ,6.99 ,667
4971.37 ,-2.32 ,2074.29 ,1.05 ,7.01 ,665
4971.31 ,-5.23 ,2074.35 ,1.05 ,7.02 ,664
4971.25 ,-4.56 ,2074.34 ,1.05 ,7.01 ,664
4971.20 ,-4.33 ,2074.33 ,1.05 ,7.01 ,664
4971.18 ,-1.19 ,2074.26 ,1.05 ,7.00 ,665
4971.17 ,-1.19 ,2074.26 ,1.05 ,7.00 ,665
4971.15 ,-1.64 ,2074.27 ,1.05 ,7.00 ,665
4971.14 ,-0.30 ,2074.25 ,1.05 ,7.00 ,666
4971.12 ,-1.64 ,2074.27 ,1.05 ,7.00 ,665
4971.11 ,-0.74 ,2074.25 ,1.05 ,7.00 ,665
4971.10 ,-1.42 ,2074.27 ,1.05 ,7.00 ,665
4971.07 ,-2.32 ,2074.29 ,1.05 ,7.01 ,665
4971.04 ,-2.32 ,2074.29 ,1.05 ,7.01 ,665
4971.01 ,-2.32 ,2074.29 ,1.05 ,7.01 ,665
4970.98 ,-2.32 ,2074.29 ,1.05 ,7.01 ,665
4970.94 ,-3.44 ,2074.31 ,1.05 ,7.01 ,665
4970.89 ,-3.44 ,2074.31 ,1.05 ,7.01 ,665
4970.85 ,-3.66 ,2074.32 ,1.05 ,7.01 ,665
4970.81 ,-3.22 ,2074.31 ,1.05 ,7.01 ,665
4970.80 ,-0.97 ,2074.26 ,1.05 ,7.00 ,665
4970.81 ,1.05 ,2074.22 ,1.05 ,7.00 ,666
4970.81 ,0.38 ,2074.23 ,1.05 ,7.00 ,666
4970.82 ,0.38 ,2074.23 ,1.05 ,7.00 ,666
4970.84 ,1.28 ,2074.21 ,1.05 ,7.00 ,666
4970.86 ,2.17 ,2074.19 ,1.05 ,6.99 ,666
4970.88 ,1.73 ,2074.20 ,1.05 ,6.99 ,666
4970.88 ,-0.30 ,2074.25 ,1.05 ,7.00 ,666
4970.86 ,-1.64 ,2074.27 ,1.05 ,7.00 ,665
4970.81 ,-4.33 ,2074.33 ,1.05 ,7.01 ,664
4970.74 ,-5.01 ,2074.35 ,1.05 ,7.01 ,664
4970.63 ,-9.26 ,2074.45 ,1.05 ,7.03 ,663
4970.51 ,-9.71 ,2074.46 ,1.05 ,7.03 ,663
4970.38 ,-10.16 ,2074.47 ,1.05 ,7.03 ,663
4970.26 ,-9.71 ,2074.46 ,1.05 ,7.03 ,663
4970.13 ,-10.16 ,2074.47 ,1.05 ,7.03 ,663
4970.01 ,-9.48 ,2074.45 ,1.05 ,7.03 ,663
4969.89 ,-9.48 ,2074.45 ,1.05 ,7.03 ,663
4969.80 ,-7.47 ,2074.41 ,1.05 ,7.02 ,663
4969.71 ,-7.02 ,2074.40 ,1.05 ,7.02 ,664
4969.62 ,-7.24 ,2074.40 ,1.05 ,7.02 ,663
4969.53 ,-7.02 ,2074.40 ,1.05 ,7.02 ,664
4969.44 ,-7.02 ,2074.40 ,1.05 ,7.02 ,663
4969.36 ,-6.57 ,2074.39 ,1.05 ,7.02 ,664
4969.28 ,-6.34 ,2074.38 ,1.05 ,7.02 ,664
4969.19 ,-7.24 ,2074.40 ,1.05 ,7.02 ,663
4969.01 ,-14.84 ,2074.57 ,1.05 ,7.04 ,661
4968.82 ,-14.84 ,2074.57 ,1.05 ,7.04 ,661
4968.73 ,-14.40 ,2074.56 ,1.05 ,7.04 ,661
4968.64 ,-14.40 ,2074.56 ,1.05 ,7.04 ,661
4968.41 ,-18.40 ,2074.65 ,1.05 ,7.05 ,660
4968.18 ,-18.40 ,2074.65 ,1.05 ,7.05 ,660
4967.91 ,-21.75 ,2074.73 ,1.05 ,7.06 ,659
4967.61 ,-23.30 ,2074.76 ,1.05 ,7.07 ,659
4967.33 ,-22.86 ,2074.75 ,1.05 ,7.07 ,659
4967.02 ,-24.19 ,2074.78 ,1.05 ,7.07 ,658
4966.72 ,-23.96 ,2074.77 ,1.05 ,7.07 ,658
4966.41 ,-24.85 ,2074.79 ,1.05 ,7.07 ,658
4966.10 ,-24.41 ,2074.78 ,1.05 ,7.07 ,658
4965.80 ,-24.19 ,2074.78 ,1.05 ,7.07 ,658
4965.47 ,-25.97 ,2074.82 ,1.05 ,7.08 ,658
4965.15 ,-25.53 ,2074.81 ,1.05 ,7.08 ,658
4964.87 ,-22.41 ,2074.74 ,1.05 ,7.07 ,659
4964.53 ,-26.63 ,2074.83 ,1.05 ,7.08 ,657
4964.20 ,-26.41 ,2074.83 ,1.05 ,7.08 ,657
4963.87 ,-25.97 ,2074.82 ,1.05 ,7.08 ,657
4963.50 ,-29.51 ,2074.90 ,1.05 ,7.09 ,656
4963.17 ,-26.19 ,2074.82 ,1.05 ,7.08 ,657
4962.84 ,-26.41 ,2074.83 ,1.05 ,7.08 ,657
4962.51 ,-25.97 ,2074.82 ,1.05 ,7.08 ,657
4962.18 ,-26.19 ,2074.82 ,1.05 ,7.08 ,657
4961.82 ,-28.85 ,2074.89 ,1.05 ,7.09 ,656
4961.42 ,-31.29 ,2074.94 ,1.05 ,7.09 ,656
4961.07 ,-27.96 ,2074.86 ,1.05 ,7.08 ,656
4960.75 ,-25.53 ,2074.81 ,1.05 ,7.08 ,657
4960.43 ,-25.08 ,2074.80 ,1.05 ,7.07 ,657
4960.08 ,-27.75 ,2074.86 ,1.05 ,7.08 ,656
4959.73 ,-27.75 ,2074.86 ,1.05 ,7.08 ,656
4959.39 ,-26.86 ,2074.84 ,1.05 ,7.08 ,657
4959.08 ,-24.41 ,2074.78 ,1.05 ,7.07 ,657
4958.77 ,-24.85 ,2074.79 ,1.05 ,7.07 ,657
4958.48 ,-22.64 ,2074.75 ,1.05 ,7.07 ,658
4958.16 ,-25.53 ,2074.81 ,1.05 ,7.08 ,657
4957.81 ,-27.30 ,2074.85 ,1.05 ,7.08 ,656
4957.44 ,-29.30 ,2074.90 ,1.05 ,7.09 ,656
4957.06 ,-30.18 ,2074.92 ,1.05 ,7.09 ,655
4956.69 ,-28.85 ,2074.89 ,1.05 ,7.09 ,656
4956.37 ,-25.30 ,2074.80 ,1.05 ,7.08 ,657
4956.16 ,-16.40 ,2074.60 ,1.05 ,7.05 ,659
4955.95 ,-17.08 ,2074.62 ,1.05 ,7.05 ,659
4955.76 ,-14.62 ,2074.56 ,1.05 ,7.04 ,660
4955.58 ,-14.17 ,2074.55 ,1.05 ,7.04 ,660
4955.40 ,-14.17 ,2074.55 ,1.05 ,7.04 ,660
4955.21 ,-15.06 ,2074.57 ,1.05 ,7.04 ,659
4955.02 ,-15.29 ,2074.58 ,1.05 ,7.05 ,659
4954.92 ,-15.06 ,2074.57 ,1.05 ,7.04 ,659
4954.80 ,-18.63 ,2074.66 ,1.05 ,7.06 ,658
4954.68 ,-19.97 ,2074.69 ,1.05 ,7.06 ,658
4954.56 ,-18.63 ,2074.66 ,1.05 ,7.06 ,658
4954.27 ,-23.07 ,2074.75 ,1.05 ,7.07 ,657
4953.96 ,-24.41 ,2074.78 ,1.05 ,7.07 ,657
4953.65 ,-24.19 ,2074.78 ,1.05 ,7.07 ,657
4953.36 ,-23.30 ,2074.76 ,1.05 ,7.07 ,657
4953.06 ,-23.52 ,2074.76 ,1.05 ,7.07 ,657
4952.77 ,-23.07 ,2074.75 ,1.05 ,7.07 ,657
4952.37 ,-31.29 ,2074.94 ,1.05 ,7.09 ,654
4951.97 ,-31.29 ,2074.94 ,1.05 ,7.09 ,654
4951.58 ,-30.84 ,2074.93 ,1.05 ,7.09 ,654
4951.39 ,-29.96 ,2074.91 ,1.05 ,7.09 ,655
4951.23 ,-25.53 ,2074.81 ,1.05 ,7.08 ,656
4950.88 ,-28.19 ,2074.87 ,1.05 ,7.08 ,655
4950.55 ,-25.97 ,2074.82 ,1.05 ,7.08 ,656
4950.21 ,-26.86 ,2074.84 ,1.05 ,7.08 ,655
4949.88 ,-25.53 ,2074.81 ,1.05 ,7.08 ,656
4949.56 ,-25.53 ,2074.81 ,1.05 ,7.08 ,656
4949.23 ,-25.74 ,2074.81 ,1.05 ,7.08 ,656
4948.91 ,-25.74 ,2074.81 ,1.05 ,7.08 ,655
4948.58 ,-25.30 ,2074.80 ,1.05 ,7.08 ,656
4948.27 ,-24.85 ,2074.79 ,1.05 ,7.07 ,656
4948.12 ,-24.41 ,2074.78 ,1.05 ,7.07 ,656
4947.96 ,-24.85 ,2074.79 ,1.05 ,7.07 ,656
4947.64 ,-24.85 ,2074.79 ,1.05 ,7.07 ,656
4947.33 ,-24.85 ,2074.79 ,1.05 ,7.07 ,656
4947.03 ,-23.75 ,2074.77 ,1.05 ,7.07 ,656
4946.72 ,-23.75 ,2074.77 ,1.05 ,7.07 ,656
4946.43 ,-23.30 ,2074.76 ,1.05 ,7.07 ,656
4946.14 ,-22.86 ,2074.75 ,1.05 ,7.07 ,656
4945.84 ,-23.07 ,2074.75 ,1.05 ,7.07 ,656
4945.55 ,-23.52 ,2074.76 ,1.05 ,7.07 ,656
4945.28 ,-20.63 ,2074.70 ,1.05 ,7.06 ,656
4945.02 ,-20.63 ,2074.70 ,1.05 ,7.06 ,656
4944.90 ,-19.74 ,2074.68 ,1.05 ,7.06 ,657
4944.77 ,-19.29 ,2074.67 ,1.05 ,7.06 ,657
4944.53 ,-18.85 ,2074.66 ,1.05 ,7.06 ,657
4944.30 ,-18.63 ,2074.66 ,1.05 ,7.06 ,657
4944.05 ,-19.08 ,2074.67 ,1.05 ,7.06 ,657
4943.82 ,-18.63 ,2074.66 ,1.05 ,7.06 ,657
4943.58 ,-18.63 ,2074.66 ,1.05 ,7.06 ,657
4943.28 ,-23.30 ,2074.76 ,1.05 ,7.07 ,655
4943.07 ,-17.08 ,2074.62 ,1.05 ,7.05 ,657
4942.86 ,-15.95 ,2074.59 ,1.05 ,7.05 ,657
4942.71 ,-12.38 ,2074.51 ,1.05 ,7.04 ,658
4942.54 ,-13.28 ,2074.53 ,1.05 ,7.04 ,658
4942.38 ,-12.38 ,2074.51 ,1.05 ,7.04 ,658
4942.31 ,-10.82 ,2074.48 ,1.05 ,7.03 ,659
4942.25 ,-10.60 ,2074.48 ,1.05 ,7.03 ,659
4942.11 ,-10.60 ,2074.48 ,1.05 ,7.03 ,659
4941.98 ,-10.60 ,2074.48 ,1.05 ,7.03 ,659
4941.84 ,-10.37 ,2074.47 ,1.05 ,7.03 ,659
4941.70 ,-11.27 ,2074.49 ,1.05 ,7.03 ,659
4941.56 ,-11.27 ,2074.49 ,1.05 ,7.03 ,659
4941.42 ,-10.82 ,2074.48 ,1.05 ,7.03 ,659
4941.31 ,-8.37 ,2074.43 ,1.05 ,7.02 ,659
4941.20 ,-8.58 ,2074.43 ,1.05 ,7.03 ,659
4941.06 ,-11.72 ,2074.50 ,1.05 ,7.03 ,658
4940.91 ,-11.27 ,2074.49 ,1.05 ,7.03 ,658
4940.78 ,-10.60 ,2074.48 ,1.05 ,7.03 ,659
4940.66 ,-9.48 ,2074.45 ,1.05 ,7.03 ,659
4940.55 ,-8.81 ,2074.44 ,1.05 ,7.03 ,659
4940.43 ,-8.81 ,2074.44 ,1.05 ,7.03 ,659
4940.35 ,-6.57 ,2074.39 ,1.05 ,7.02 ,660
4940.27 ,-6.34 ,2074.38 ,1.05 ,7.02 ,660
4940.20 ,-5.91 ,2074.37 ,1.05 ,7.02 ,660
4940.12 ,-5.91 ,2074.37 ,1.05 ,7.02 ,660
4940.06 ,-4.78 ,2074.34 ,1.05 ,7.01 ,660
4940.00 ,-4.56 ,2074.34 ,1.05 ,7.01 ,660
4939.95 ,-4.33 ,2074.33 ,1.05 ,7.01 ,660
4939.90 ,-4.11 ,2074.33 ,1.05 ,7.01 ,660
4939.85 ,-3.44 ,2074.31 ,1.05 ,7.01 ,661
4939.81 ,-3.44 ,2074.31 ,1.05 ,7.01 ,661
4939.77 ,-2.99 ,2074.30 ,1.05 ,7.01 ,661
4939.78 ,0.38 ,2074.23 ,1.05 ,7.00 ,662
4939.78 ,0.38 ,2074.23 ,1.05 ,7.00 ,662
4939.80 ,1.28 ,2074.21 ,1.05 ,7.00 ,662
4939.82 ,1.73 ,2074.20 ,1.05 ,6.99 ,662
4939.86 ,3.07 ,2074.17 ,1.05 ,6.99 ,662
4939.90 ,3.07 ,2074.17 ,1.05 ,6.99 ,662
4939.92 ,1.73 ,2074.20 ,1.05 ,6.99 ,662
4939.94 ,1.73 ,2074.20 ,1.05 ,6.99 ,662
4939.96 ,1.94 ,2074.20 ,1.05 ,6.99 ,662
4940.00 ,2.84 ,2074.18 ,1.05 ,6.99 ,662
4940.05 ,3.74 ,2074.16 ,1.05 ,6.99 ,663
4940.13 ,6.45 ,2074.09 ,1.05 ,6.98 ,663
4940.20 ,6.00 ,2074.10 ,1.05 ,6.98 ,663
4940.28 ,6.00 ,2074.10 ,1.05 ,6.98 ,663
4940.35 ,5.76 ,2074.11 ,1.05 ,6.98 ,663
4940.42 ,5.31 ,2074.12 ,1.05 ,6.98 ,663
4940.52 ,7.57 ,2074.07 ,1.05 ,6.98 ,664
4940.62 ,8.02 ,2074.06 ,1.05 ,6.98 ,664
4940.72 ,8.02 ,2074.06 ,1.05 ,6.98 ,664
4940.83 ,9.15 ,2074.03 ,1.05 ,6.97 ,664
4940.96 ,10.05 ,2074.01 ,1.05 ,6.97 ,664
4941.09 ,10.05 ,2074.01 ,1.05 ,6.97 ,664
4941.24 ,12.30 ,2073.97 ,1.05 ,6.96 ,665
4941.41 ,12.98 ,2073.95 ,1.05 ,6.96 ,665
4941.57 ,12.98 ,2073.95 ,1.05 ,6.96 ,665
4941.73 ,12.98 ,2073.95 ,1.05 ,6.96 ,665
4941.90 ,13.44 ,2073.94 ,1.05 ,6.96 ,666
4942.05 ,12.08 ,2073.97 ,1.05 ,6.96 ,665
4942.22 ,12.98 ,2073.95 ,1.05 ,6.96 ,665
4942.43 ,17.04 ,2073.86 ,1.05 ,6.95 ,667
4942.64 ,16.82 ,2073.86 ,1.05 ,6.95 ,667
4942.86 ,17.27 ,2073.85 ,1.05 ,6.95 ,667
4943.08 ,17.27 ,2073.85 ,1.05 ,6.95 ,667
4943.29 ,17.04 ,2073.86 ,1.05 ,6.95 ,667
4943.58 ,22.93 ,2073.73 ,1.05 ,6.93 ,668
4943.96 ,30.19 ,2073.57 ,1.05 ,6.91 ,671
4944.39 ,33.84 ,2073.49 ,1.05 ,6.90 ,672
4944.79 ,32.02 ,2073.53 ,1.05 ,6.90 ,671
4945.18 ,31.56 ,2073.54 ,1.05 ,6.91 ,671
4945.58 ,31.11 ,2073.55 ,1.05 ,6.91 ,671
4945.97 ,31.56 ,2073.54 ,1.05 ,6.91 ,671
4946.39 ,33.38 ,2073.50 ,1.05 ,6.90 ,672
4946.78 ,31.11 ,2073.55 ,1.05 ,6.91 ,671
4947.18 ,31.56 ,2073.54 ,1.05 ,6.91 ,671
4947.56 ,31.11 ,2073.55 ,1.05 ,6.91 ,671
4947.95 ,30.88 ,2073.55 ,1.05 ,6.91 ,671
4948.35 ,31.56 ,2073.54 ,1.05 ,6.91 ,671
4948.75 ,32.02 ,2073.53 ,1.05 ,6.90 ,672
4949.17 ,33.84 ,2073.49 ,1.05 ,6.90 ,672
4949.59 ,33.84 ,2073.49 ,1.05 ,6.90 ,672
4950.02 ,34.29 ,2073.48 ,1.05 ,6.90 ,672
4950.42 ,31.79 ,2073.53 ,1.05 ,6.91 ,672
4950.82 ,32.02 ,2073.53 ,1.05 ,6.90 ,672
4951.22 ,32.47 ,2073.52 ,1.05 ,6.90 ,672
4951.62 ,32.02 ,2073.53 ,1.05 ,6.90 ,672
4952.03 ,32.93 ,2073.51 ,1.05 ,6.90 ,672
4952.47 ,35.21 ,2073.46 ,1.05 ,6.90 ,673
4952.91 ,35.43 ,2073.46 ,1.05 ,6.89 ,673
4953.35 ,35.66 ,2073.45 ,1.05 ,6.89 ,673
4953.82 ,37.26 ,2073.42 ,1.05 ,6.89 ,674
4954.32 ,40.68 ,2073.34 ,1.05 ,6.88 ,675
4954.83 ,40.91 ,2073.33 ,1.05 ,6.88 ,675
4955.36 ,42.28 ,2073.30 ,1.05 ,6.87 ,675
4955.88 ,41.83 ,2073.31 ,1.05 ,6.88 ,675
4956.39 ,41.37 ,2073.32 ,1.05 ,6.88 ,675
4956.91 ,41.83 ,2073.31 ,1.05 ,6.88 ,676
4957.45 ,43.20 ,2073.28 ,1.05 ,6.87 ,676
4957.98 ,42.96 ,2073.29 ,1.05 ,6.87 ,676
4958.51 ,42.96 ,2073.29 ,1.05 ,6.87 ,676
4959.02 ,40.91 ,2073.33 ,1.05 ,6.88 ,676
4959.52 ,40.68 ,2073.34 ,1.05 ,6.88 ,676
4960.03 ,40.45 ,2073.34 ,1.05 ,6.88 ,676
4960.53 ,40.45 ,2073.34 ,1.05 ,6.88 ,676
4961.02 ,40.22 ,2073.35 ,1.05 ,6.88 ,676
4961.51 ,39.31 ,2073.37 ,1.05 ,6.88 ,675
4962.00 ,39.31 ,2073.37 ,1.05 ,6.88 ,676
4962.48 ,38.86 ,2073.38 ,1.05 ,6.88 ,675
4963.02 ,43.42 ,2073.28 ,1.05 ,6.87 ,677
4963.55 ,43.42 ,2073.28 ,1.05 ,6.87 ,677
4964.09 ,43.66 ,2073.27 ,1.05 ,6.87 ,677
4964.58 ,39.54 ,2073.36 ,1.05 ,6.88 ,676
4965.08 ,40.00 ,2073.35 ,1.05 ,6.88 ,676
4965.60 ,42.51 ,2073.30 ,1.05 ,6.87 ,677
4966.16 ,45.25 ,2073.24 ,1.05 ,6.87 ,678
4966.71 ,44.57 ,2073.25 ,1.05 ,6.87 ,678
4967.26 ,45.02 ,2073.25 ,1.05 ,6.87 ,678
4967.81 ,44.11 ,2073.26 ,1.05 ,6.87 ,678
4968.09 ,45.94 ,2073.23 ,1.05 ,6.86 ,678
4968.38 ,45.94 ,2073.23 ,1.05 ,6.86 ,678
4968.94 ,45.71 ,2073.23 ,1.05 ,6.86 ,678
4969.53 ,47.55 ,2073.19 ,1.05 ,6.86 ,679
4970.10 ,46.63 ,2073.21 ,1.05 ,6.86 ,679
4970.69 ,48.00 ,2073.18 ,1.05 ,6.86 ,679
4971.28 ,47.77 ,2073.19 ,1.05 ,6.86 ,679
4971.86 ,47.31 ,2073.20 ,1.05 ,6.86 ,679
4972.45 ,47.55 ,2073.19 ,1.05 ,6.86 ,679
4973.04 ,48.46 ,2073.17 ,1.05 ,6.86 ,680
4973.69 ,52.36 ,2073.08 ,1.05 ,6.84 ,681
4974.34 ,52.82 ,2073.07 ,1.05 ,6.84 ,681
4974.98 ,51.90 ,2073.09 ,1.05 ,6.85 ,681
4975.62 ,52.36 ,2073.08 ,1.05 ,6.84 ,681
4976.30 ,55.12 ,2073.02 ,1.05 ,6.84 ,682
4976.99 ,56.49 ,2073.00 ,1.05 ,6.83 ,682
4977.69 ,56.72 ,2072.99 ,1.05 ,6.83 ,682
4978.39 ,57.41 ,2072.98 ,1.05 ,6.83 ,683
4979.08 ,56.49 ,2073.00 ,1.05 ,6.83 ,683
4979.77 ,56.04 ,2073.00 ,1.05 ,6.83 ,683
4980.45 ,55.12 ,2073.02 ,1.05 ,6.84 ,682
4981.13 ,55.34 ,2073.02 ,1.05 ,6.84 ,683
4981.45 ,53.04 ,2073.07 ,1.05 ,6.84 ,682
4981.76 ,50.52 ,2073.13 ,1.05 ,6.85 ,681
4982.39 ,50.98 ,2073.11 ,1.05 ,6.85 ,682
4983.03 ,52.36 ,2073.08 ,1.05 ,6.84 ,682
4983.71 ,55.34 ,2073.02 ,1.05 ,6.84 ,683
4984.34 ,52.12 ,2073.09 ,1.05 ,6.85 ,682
4984.66 ,52.12 ,2073.09 ,1.05 ,6.85 ,682
4984.97 ,49.84 ,2073.14 ,1.05 ,6.85 ,682
4985.55 ,47.77 ,2073.19 ,1.05 ,6.86 ,681
4986.13 ,47.55 ,2073.19 ,1.05 ,6.86 ,681
4986.67 ,44.34 ,2073.26 ,1.05 ,6.87 ,680
4987.22 ,45.02 ,2073.25 ,1.05 ,6.87 ,680
4987.74 ,42.28 ,2073.30 ,1.05 ,6.87 ,680
4988.25 ,41.83 ,2073.31 ,1.05 ,6.88 ,680
4988.77 ,42.51 ,2073.30 ,1.05 ,6.87 ,680
4989.30 ,43.20 ,2073.28 ,1.05 ,6.87 ,680
4989.88 ,47.31 ,2073.20 ,1.05 ,6.86 ,681
4990.51 ,51.44 ,2073.10 ,1.05 ,6.85 ,683
4991.15 ,52.36 ,2073.08 ,1.05 ,6.84 ,683
4991.77 ,50.98 ,2073.11 ,1.05 ,6.85 ,683
4992.43 ,54.20 ,2073.04 ,1.05 ,6.84 ,684
4993.14 ,57.87 ,2072.97 ,1.05 ,6.83 ,685
4993.84 ,57.41 ,2072.98 ,1.05 ,6.83 ,685
4994.54 ,57.19 ,2072.98 ,1.05 ,6.83 ,685
4995.24 ,57.19 ,2072.98 ,1.05 ,6.83 ,685
4995.94 ,57.65 ,2072.97 ,1.05 ,6.83 ,685
4996.74 ,65.02 ,2072.81 ,1.05 ,6.81 ,687
4997.54 ,65.94 ,2072.79 ,1.05 ,6.80 ,688
4998.34 ,65.72 ,2072.79 ,1.05 ,6.80 ,688
4999.11 ,62.94 ,2072.85 ,1.05 ,6.81 ,687
4999.82 ,58.33 ,2072.96 ,1.05 ,6.83 ,686
5000.56 ,60.64 ,2072.91 ,1.05 ,6.82 ,687
5001.29 ,60.41 ,2072.91 ,1.05 ,6.82 ,687
5002.02 ,59.71 ,2072.93 ,1.05 ,6.82 ,687
5002.70 ,56.04 ,2073.00 ,1.05 ,6.83 ,686
5003.39 ,56.04 ,2073.00 ,1.05 ,6.83 ,686
5004.08 ,57.19 ,2072.98 ,1.05 ,6.83 ,686
5004.78 ,56.95 ,2072.99 ,1.05 ,6.83 ,686
5005.47 ,56.95 ,2072.99 ,1.05 ,6.83 ,686
5006.16 ,56.72 ,2072.99 ,1.05 ,6.83 ,686
5006.86 ,57.41 ,2072.98 ,1.05 ,6.83 ,687
5007.56 ,57.41 ,2072.98 ,1.05 ,6.83 ,687
5008.26 ,58.11 ,2072.96 ,1.05 ,6.83 ,687
5008.96 ,57.41 ,2072.98 ,1.05 ,6.83 ,687
5009.65 ,56.72 ,2072.99 ,1.05 ,6.83 ,687
5010.34 ,56.72 ,2072.99 ,1.05 ,6.83 ,687
5011.03 ,56.49 ,2073.00 ,1.05 ,6.83 ,687
5011.73 ,57.41 ,2072.98 ,1.05 ,6.83 ,687
5012.43 ,57.87 ,2072.97 ,1.05 ,6.83 ,687
5013.14 ,58.11 ,2072.96 ,1.05 ,6.83 ,688
5013.83 ,57.41 ,2072.98 ,1.05 ,6.83 ,688
5014.55 ,59.03 ,2072.94 ,1.05 ,6.82 ,688
5015.24 ,56.72 ,2072.99 ,1.05 ,6.83 ,688
5015.93 ,56.26 ,2073.00 ,1.05 ,6.83 ,687
5016.60 ,55.80 ,2073.01 ,1.05 ,6.83 ,687
5017.24 ,52.58 ,2073.08 ,1.05 ,6.84 ,687
5017.87 ,52.12 ,2073.09 ,1.05 ,6.85 ,687
5018.51 ,52.58 ,2073.08 ,1.05 ,6.84 ,687
5019.15 ,52.36 ,2073.08 ,1.05 ,6.84 ,687
5019.79 ,52.36 ,2073.08 ,1.05 ,6.84 ,687
5020.41 ,51.44 ,2073.10 ,1.05 ,6.85 ,687
5021.02 ,50.52 ,2073.13 ,1.05 ,6.85 ,687
5021.63 ,50.06 ,2073.14 ,1.05 ,6.85 ,687
5022.22 ,48.23 ,2073.18 ,1.05 ,6.86 ,686
5022.81 ,48.69 ,2073.17 ,1.05 ,6.86 ,686
5023.38 ,47.09 ,2073.20 ,1.05 ,6.86 ,686
5023.96 ,47.77 ,2073.19 ,1.05 ,6.86 ,686
5024.52 ,45.94 ,2073.23 ,1.05 ,6.86 ,686
